test_ID	breakpoint_IDs	mut_samples	nonmut_samples	n_mut	n_nonmut	SV_type	Unambiguous
0	0	PCa13266	PCa13848,PCa14121,PCa19121,PCa3023,PCa33173,PCa40507,PCa51852,PCa53687,PCa56413,PCa57294,PCa58215	1	11	BND	True
1	1	PCa13266	PCa13848,PCa14121,PCa33173,PCa40507,PCa51852,PCa53687,PCa57294,PCa58215	1	8	BND	True
70	70	PCa19121	PCa13848,PCa14121,PCa3023,PCa33173,PCa40507,PCa51852,PCa53687,PCa56413,PCa57294,PCa58215	1	10	BND	True
83	82	PCa3023	PCa13848,PCa14121,PCa19121,PCa33173,PCa40507,PCa51852,PCa53687,PCa57294,PCa58215	1	9	DEL	True
287	274	PCa56413	PCa13848,PCa14121,PCa19121,PCa33173,PCa40507,PCa51852,PCa53687,PCa57294,PCa58215	1	9	BND,UNKNOWN	True
2	2	PCa13266	PCa13848,PCa14121,PCa19121,PCa3023,PCa33173,PCa40507,PCa51852,PCa53687,PCa56413,PCa57294,PCa58215	1	11	BND	True
3	3	PCa13266	PCa13848,PCa14121,PCa19121,PCa3023,PCa33173,PCa40507,PCa51852,PCa53687,PCa57294,PCa58215	1	10	BND	True
4	4	PCa13266	PCa13848,PCa14121,PCa19121,PCa3023,PCa33173,PCa40507,PCa51852,PCa53687,PCa56413,PCa57294,PCa58215	1	11	DUP	True
5	5	PCa13266	PCa13848,PCa14121,PCa19121,PCa3023,PCa33173,PCa40507,PCa51852,PCa53687,PCa56413,PCa57294,PCa58215	1	11	DUP	True
6	6	PCa13848	PCa13266,PCa14121,PCa19121,PCa3023,PCa33173,PCa40507,PCa51852,PCa53687,PCa56413,PCa57294,PCa58215	1	11	DUP	True
7	7	PCa13848	PCa13266,PCa14121,PCa19121,PCa3023,PCa33173,PCa40507,PCa51852,PCa53687,PCa56413,PCa57294,PCa58215	1	11	DUP	True
8	8	PCa13848	PCa13266,PCa14121,PCa19121,PCa3023,PCa33173,PCa40507,PCa51852,PCa53687,PCa56413,PCa57294,PCa58215	1	11	BND	True
9	9	PCa13848	PCa13266,PCa14121,PCa19121,PCa3023,PCa33173,PCa40507,PCa51852,PCa53687,PCa57294,PCa58215	1	10	BND	True
226	219	PCa56413	PCa13266,PCa14121,PCa19121,PCa3023,PCa33173,PCa40507,PCa51852,PCa53687,PCa57294,PCa58215	1	10	INV	True
10	10	PCa13848	PCa13266,PCa14121,PCa19121,PCa3023,PCa33173,PCa40507,PCa51852,PCa53687,PCa56413,PCa57294,PCa58215	1	11	BND	True
11	42,11	PCa13848	PCa13266,PCa14121,PCa19121,PCa3023,PCa33173,PCa40507,PCa51852,PCa53687,PCa56413,PCa57294,PCa58215	1	11	BND	False
12	12	PCa13848	PCa13266,PCa14121,PCa19121,PCa3023,PCa33173,PCa40507,PCa51852,PCa53687,PCa56413,PCa57294,PCa58215	1	11	BND	True
13	33,13	PCa13848	PCa13266,PCa14121,PCa19121,PCa3023,PCa33173,PCa40507,PCa51852,PCa53687,PCa56413,PCa57294,PCa58215	1	11	BND	False
