test_index	breakpoint_IDs	mutated_in	n_mut	n_nonmut
0	0	PCa13266	1	12
1	1,274,298,70,82	PCa13266,PCa19121,PCa3023,PCa56413,PCa57054	5	8
2	2	PCa13266	1	12
3	274,3	PCa13266,PCa56413	2	11
4	4	PCa13266	1	12
5	5	PCa13266	1	12
6	6	PCa13848	1	12
7	7	PCa13848	1	12
8	8	PCa13848	1	12
9	219,9	PCa13848,PCa56413	2	11
10	10	PCa13848	1	12
11	11,42	PCa13848	1	12
12	12	PCa13848	1	12
13	13,33	PCa13848	1	12
14	14,25	PCa13848	1	12
15	15,187	PCa13848,PCa53687	2	11
16	16	PCa13848	1	12
17	17,305	PCa13848,PCa57054	2	11
18	18	PCa13848	1	12
19	19	PCa13848	1	12
20	43	PCa13848	1	12
21	20	PCa13848	1	12
22	21	PCa13848	1	12
23	22	PCa13848	1	12
24	23	PCa13848	1	12
25	24	PCa13848	1	12
26	26,28,340	PCa13848,PCa57054	2	11
27	27	PCa13848	1	12
28	29	PCa13848	1	12
29	30,324	PCa13848,PCa57054	2	11
30	31	PCa13848	1	12
31	32,36	PCa13848	1	12
32	34	PCa13848	1	12
33	35	PCa13848	1	12
34	37	PCa13848	1	12
35	38	PCa13848	1	12
36	39	PCa13848	1	12
37	40	PCa13848	1	12
38	41	PCa13848	1	12
39	44	PCa13848	1	12
40	105,157,175,269,338,45,76	PCa13848,PCa19121,PCa3023,PCa40507,PCa51852,PCa56413,PCa57054	7	6
41	104,156,174,268,46,75	PCa13848,PCa19121,PCa3023,PCa40507,PCa51852,PCa56413	6	7
42	47,51	PCa14121	1	12
43	48	PCa14121	1	12
44	49	PCa14121	1	12
45	50,52,86	PCa14121,PCa3023	2	11
46	360,53	PCa14121,PCa58215	2	11
47	54	PCa14121	1	12
48	55,57	PCa14121	1	12
49	56	PCa14121	1	12
50	58	PCa14121	1	12
51	59	PCa19121	1	12
52	60	PCa19121	1	12
53	301,61	PCa19121,PCa57054	2	11
54	62,64	PCa19121	1	12
55	63	PCa19121	1	12
56	277,62,64	PCa19121,PCa56413	2	11
57	65	PCa19121	1	12
58	66	PCa19121	1	12
59	161,67	PCa19121,PCa40507	2	11
60	68	PCa19121	1	12
61	307,69	PCa19121,PCa57054	2	11
62	1,298,70	PCa13266,PCa19121,PCa57054	3	10
63	71,73	PCa19121	1	12
64	225,72	PCa19121,PCa56413	2	11
65	74	PCa19121	1	12
66	77	PCa3023	1	12
67	106	PCa3023	1	12
68	78	PCa3023	1	12
69	79	PCa3023	1	12
70	80	PCa3023	1	12
71	207,81	PCa3023,PCa56413	2	11
72	1,274,298,82	PCa13266,PCa3023,PCa56413,PCa57054	4	9
73	116,117,300,83,84	PCa3023,PCa33173,PCa57054	3	10
74	107	PCa3023	1	12
75	117,300,83,84	PCa3023,PCa33173,PCa57054	3	10
76	108,85	PCa3023	1	12
77	110	PCa3023	1	12
78	109	PCa3023	1	12
79	87	PCa3023	1	12
80	88	PCa3023	1	12
81	89	PCa3023	1	12
82	90	PCa3023	1	12
83	91	PCa3023	1	12
84	112	PCa3023	1	12
85	92	PCa3023	1	12
86	114	PCa3023	1	12
87	93	PCa3023	1	12
88	136,233,304,94	PCa3023,PCa40507,PCa56413,PCa57054	4	9
89	95	PCa3023	1	12
90	96	PCa3023	1	12
91	97	PCa3023	1	12
92	297,98	PCa3023,PCa57054	2	11
93	99	PCa3023	1	12
94	100,101,351	PCa3023,PCa57294	2	11
95	102	PCa3023	1	12
96	103	PCa3023	1	12
97	111	PCa3023	1	12
98	113	PCa3023	1	12
99	115,142	PCa3023,PCa40507	2	11
100	116,117,300,83	PCa3023,PCa33173,PCa57054	3	10
101	118	PCa33173	1	12
102	119,127	PCa40507	1	12
103	120,122	PCa40507	1	12
104	121,123	PCa40507	1	12
105	124	PCa40507	1	12
106	125	PCa40507	1	12
107	160	PCa40507	1	12
108	126	PCa40507	1	12
109	128	PCa40507	1	12
110	129	PCa40507	1	12
111	130,166	PCa40507	1	12
112	163	PCa40507	1	12
113	131	PCa40507	1	12
114	132	PCa40507	1	12
115	133	PCa40507	1	12
116	165	PCa40507	1	12
117	134,135,227,230	PCa40507,PCa56413	2	11
118	134,135	PCa40507	1	12
119	136,94	PCa3023,PCa40507	2	11
120	137	PCa40507	1	12
121	138	PCa40507	1	12
122	139,141,343,345,349	PCa40507,PCa57294	2	11
123	140,143	PCa40507	1	12
124	139,141,343,345	PCa40507,PCa57294	2	11
125	140,143,145	PCa40507	1	12
126	144	PCa40507	1	12
127	143,145	PCa40507	1	12
128	146	PCa40507	1	12
129	147	PCa40507	1	12
130	148,152	PCa40507	1	12
131	149	PCa40507	1	12
132	150	PCa40507	1	12
133	151	PCa40507	1	12
134	159	PCa40507	1	12
135	153	PCa40507	1	12
136	154	PCa40507	1	12
137	155	PCa40507	1	12
138	158,271	PCa40507,PCa56413	2	11
139	162	PCa40507	1	12
140	164,199	PCa40507,PCa53687	2	11
141	167,321,346	PCa40507,PCa57054,PCa57294	3	10
142	168	PCa51852	1	12
143	169	PCa51852	1	12
144	170,239,245	PCa51852,PCa56413	2	11
145	171,329	PCa51852,PCa57054	2	11
146	172	PCa51852	1	12
147	173	PCa51852	1	12
148	176	PCa51852	1	12
149	177	PCa51852	1	12
150	178	PCa51852	1	12
151	179	PCa51852	1	12
152	180,181	PCa53687	1	12
153	182,192	PCa53687	1	12
154	180,181,194	PCa53687	1	12
155	193	PCa53687	1	12
156	183	PCa53687	1	12
157	184	PCa53687	1	12
