test_ID	SampleID	Size_Factor
0	PCa13266	1.87864291111093
0	PCa13848	8.70173796966567
0	PCa14121	1
0	PCa19121	10.9445623786005
0	PCa3023	7.43901807271945
0	PCa33173	7.55879435784543
0	PCa40507	8.21814325749875
0	PCa51852	4.37729307375132
0	PCa53687	6.73630730073803
0	PCa56413	7.61596157035405
0	PCa57294	7.05297743993329
0	PCa58215	7.47488150768541
1	PCa13266	1.87864291111093
1	PCa13848	8.70173796966567
1	PCa14121	1
1	PCa19121	
1	PCa3023	
1	PCa33173	7.55879435784543
1	PCa40507	8.21814325749875
1	PCa51852	4.37729307375132
1	PCa53687	6.73630730073803
1	PCa56413	
1	PCa57294	7.05297743993329
1	PCa58215	7.47488150768541
70	PCa13266	
70	PCa13848	8.70173796966567
70	PCa14121	1
70	PCa19121	10.9445623786005
70	PCa3023	7.43901807271945
70	PCa33173	7.55879435784543
70	PCa40507	8.21814325749875
70	PCa51852	4.37729307375132
70	PCa53687	6.73630730073803
70	PCa56413	7.61596157035405
70	PCa57294	7.05297743993329
70	PCa58215	7.47488150768541
83	PCa13266	
83	PCa13848	8.70173796966567
83	PCa14121	1
83	PCa19121	10.9445623786005
83	PCa3023	7.43901807271945
83	PCa33173	7.55879435784543
83	PCa40507	8.21814325749875
83	PCa51852	4.37729307375132
83	PCa53687	6.73630730073803
83	PCa56413	
83	PCa57294	7.05297743993329
83	PCa58215	7.47488150768541
287	PCa13266	
287	PCa13848	8.70173796966567
287	PCa14121	1
287	PCa19121	10.9445623786005
287	PCa3023	
287	PCa33173	7.55879435784543
287	PCa40507	8.21814325749875
287	PCa51852	4.37729307375132
287	PCa53687	6.73630730073803
287	PCa56413	7.61596157035405
287	PCa57294	7.05297743993329
287	PCa58215	7.47488150768541
2	PCa13266	1.87864291111093
2	PCa13848	8.70173796966567
2	PCa14121	1
2	PCa19121	10.9445623786005
2	PCa3023	7.43901807271945
2	PCa33173	7.55879435784543
2	PCa40507	8.21814325749875
2	PCa51852	4.37729307375132
2	PCa53687	6.73630730073803
2	PCa56413	7.61596157035405
2	PCa57294	7.05297743993329
2	PCa58215	7.47488150768541
3	PCa13266	1.87864291111093
3	PCa13848	8.70173796966567
3	PCa14121	1
3	PCa19121	10.9445623786005
3	PCa3023	7.43901807271945
3	PCa33173	7.55879435784543
3	PCa40507	8.21814325749875
3	PCa51852	4.37729307375132
3	PCa53687	6.73630730073803
3	PCa56413	
3	PCa57294	7.05297743993329
3	PCa58215	7.47488150768541
4	PCa13266	1.87864291111093
4	PCa13848	8.70173796966567
4	PCa14121	1
4	PCa19121	10.9445623786005
4	PCa3023	7.43901807271945
4	PCa33173	7.55879435784543
4	PCa40507	8.21814325749875
4	PCa51852	4.37729307375132
4	PCa53687	6.73630730073803
4	PCa56413	7.61596157035405
4	PCa57294	7.05297743993329
4	PCa58215	7.47488150768541
5	PCa13266	1.87864291111093
5	PCa13848	8.70173796966567
5	PCa14121	1
5	PCa19121	10.9445623786005
5	PCa3023	7.43901807271945
5	PCa33173	7.55879435784543
5	PCa40507	8.21814325749875
5	PCa51852	4.37729307375132
5	PCa53687	6.73630730073803
5	PCa56413	7.61596157035405
5	PCa57294	7.05297743993329
5	PCa58215	7.47488150768541
6	PCa13266	1.87864291111093
6	PCa13848	8.70173796966567
6	PCa14121	1
6	PCa19121	10.9445623786005
6	PCa3023	7.43901807271945
6	PCa33173	7.55879435784543
6	PCa40507	8.21814325749875
6	PCa51852	4.37729307375132
6	PCa53687	6.73630730073803
6	PCa56413	7.61596157035405
6	PCa57294	7.05297743993329
6	PCa58215	7.47488150768541
7	PCa13266	1.87864291111093
7	PCa13848	8.70173796966567
7	PCa14121	1
7	PCa19121	10.9445623786005
7	PCa3023	7.43901807271945
7	PCa33173	7.55879435784543
7	PCa40507	8.21814325749875
7	PCa51852	4.37729307375132
7	PCa53687	6.73630730073803
7	PCa56413	7.61596157035405
7	PCa57294	7.05297743993329
7	PCa58215	7.47488150768541
8	PCa13266	1.87864291111093
8	PCa13848	8.70173796966567
8	PCa14121	1
8	PCa19121	10.9445623786005
8	PCa3023	7.43901807271945
8	PCa33173	7.55879435784543
8	PCa40507	8.21814325749875
8	PCa51852	4.37729307375132
8	PCa53687	6.73630730073803
8	PCa56413	7.61596157035405
8	PCa57294	7.05297743993329
8	PCa58215	7.47488150768541
9	PCa13266	1.87864291111093
9	PCa13848	8.70173796966567
9	PCa14121	1
9	PCa19121	10.9445623786005
9	PCa3023	7.43901807271945
9	PCa33173	7.55879435784543
9	PCa40507	8.21814325749875
9	PCa51852	4.37729307375132
9	PCa53687	6.73630730073803
9	PCa56413	
9	PCa57294	7.05297743993329
9	PCa58215	7.47488150768541
226	PCa13266	1.87864291111093
226	PCa13848	
226	PCa14121	1
226	PCa19121	10.9445623786005
226	PCa3023	7.43901807271945
226	PCa33173	7.55879435784543
226	PCa40507	8.21814325749875
226	PCa51852	4.37729307375132
226	PCa53687	6.73630730073803
226	PCa56413	7.61596157035405
226	PCa57294	7.05297743993329
226	PCa58215	7.47488150768541
10	PCa13266	1.87864291111093
10	PCa13848	8.70173796966567
10	PCa14121	1
10	PCa19121	10.9445623786005
10	PCa3023	7.43901807271945
10	PCa33173	7.55879435784543
10	PCa40507	8.21814325749875
10	PCa51852	4.37729307375132
10	PCa53687	6.73630730073803
10	PCa56413	7.61596157035405
10	PCa57294	7.05297743993329
10	PCa58215	7.47488150768541
11	PCa13266	1.87864291111093
11	PCa13848	8.70173796966567
11	PCa14121	1
11	PCa19121	10.9445623786005
11	PCa3023	7.43901807271945
11	PCa33173	7.55879435784543
11	PCa40507	8.21814325749875
11	PCa51852	4.37729307375132
11	PCa53687	6.73630730073803
11	PCa56413	7.61596157035405
11	PCa57294	7.05297743993329
11	PCa58215	7.47488150768541
12	PCa13266	1.87864291111093
12	PCa13848	8.70173796966567
12	PCa14121	1
12	PCa19121	10.9445623786005
12	PCa3023	7.43901807271945
12	PCa33173	7.55879435784543
12	PCa40507	8.21814325749875
12	PCa51852	4.37729307375132
12	PCa53687	6.73630730073803
12	PCa56413	7.61596157035405
12	PCa57294	7.05297743993329
12	PCa58215	7.47488150768541
13	PCa13266	1.87864291111093
13	PCa13848	8.70173796966567
13	PCa14121	1
13	PCa19121	10.9445623786005
13	PCa3023	7.43901807271945
13	PCa33173	7.55879435784543
13	PCa40507	8.21814325749875
13	PCa51852	4.37729307375132
13	PCa53687	6.73630730073803
13	PCa56413	7.61596157035405
13	PCa57294	7.05297743993329
13	PCa58215	7.47488150768541
14	PCa13266	1.87864291111093
14	PCa13848	8.70173796966567
14	PCa14121	1
14	PCa19121	10.9445623786005
14	PCa3023	7.43901807271945
14	PCa33173	7.55879435784543
14	PCa40507	8.21814325749875
14	PCa51852	4.37729307375132
14	PCa53687	6.73630730073803
14	PCa56413	7.61596157035405
14	PCa57294	7.05297743993329
14	PCa58215	7.47488150768541
16	PCa13266	1.87864291111093
16	PCa13848	8.70173796966567
